Protocol,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Fwd IAT Std,Fwd IAT Max,Bwd IAT Std,Bwd IAT Max,Fwd PSH Flags,Fwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Attack_encode
1.0,0.0,0.0,-0.006134969325153374,-0.02797657774886142,-0.02888086642599278,0.7692307692307693,0.0,-0.044349070100143065,0.5591397849462365,0.0,0.14051841164146323,0.04642721719563678,-0.021796355515669438,-0.00015065028714522706,-0.005389917580858965,0.0,-0.00011784665300797607,0.0,0.0002631307475753847,0.0,0.0,-0.18181818181818182,-0.2,0.03173825808237036,0.5919169639341166,0.7692307692307693,-0.04850213980028531,-0.16029736954082996,-0.07529807477185951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,-0.2,-0.2,-0.09202453987730061,-0.03708523096942095,0.0,0.9743589743589743,0.0,-0.027181688125894134,0.8172043010752689,0.0,-0.04135661595074337,-0.011758092657408667,0.03111556427339796,-0.008429696716739118,-0.00028081628555435835,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.3333333333333333,-0.26666666666666666,-0.008696388997918627,0.005213458092090381,0.9743589743589743,-0.03138373751783167,-0.08990425662934282,-0.05260496384982127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,0.024539877300613498,-0.0247234873129473,-0.010830324909747292,0.8974358974358975,0.0,-0.0407725321888412,0.6129032258064516,0.0,50.453061010345,12.6760782968208,-0.03265766343696827,-0.008397637492110607,-0.010741222922454207,0.0,-0.00010975733517279518,0.0,0.0,0.0,0.0,0.0,0.0,8.80844710356012,127.94126266668673,0.8974358974358975,-0.0449358059914408,-0.13160452400922099,-0.07529807477185951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,1.2,0.6,-0.05521472392638037,3.714053350683149,-0.08664259927797834,-0.15384615384615385,0.06038246500435326,4.09585121602289,0.0,6.4143539250208885,-0.13285472092267528,-0.03177169373952925,7.761838208783938,11.003199335124414,14.363518173486634,16.011842504752863,15.057043663196104,11.632045132535051,7.717104545135146,0.0,0.0,0.8181818181818182,0.4,-0.022590114679068275,-0.19679844980266817,-0.15384615384615385,4.079885877318117,4.379484641713984,4.8185536275644445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.002563163676309044,0.9745762711864406,1.6666666666666667,0.0,4379961.0,0.0,4379961.0,4379961.0,15.99749821786112,0.0,15.997367759121833,16.17499567852107,
1.0,-0.2,-0.2,-0.03680981595092025,-0.03253090435914118,0.06498194945848375,1.435897435897436,0.0,-0.017167381974248927,0.967741935483871,0.0,0.10011355078299744,0.006920373063098673,0.00036762447142632565,-0.008429696716739118,-0.005330595140535607,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.3333333333333333,-0.36666666666666664,0.004283816198717007,0.19355520076374635,1.435897435897436,-0.021398002853067047,0.0057385691063218,-0.05800131761504813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,0.018404907975460124,-0.01626545217957059,-0.01444043321299639,0.8717948717948718,0.0,-0.031473533619456366,0.7526881720430108,0.0,-0.017169616285329384,-0.00451797711002974,-0.0014341629088782822,0.01533245425249463,0.004650668709137117,0.0,-0.00011821434927321157,0.0,-5.980244263076925e-06,0.0,0.0,0.0,0.0,-0.0036650230188210588,0.07821817736784832,0.8717948717948718,-0.03566333808844508,-0.10520711487650225,-0.05738006378673052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,2.8,3.0,3.0276073619631902,1.600195185426155,1.3898916967509025,-0.15384615384615385,1.2223206624018788,0.932761087267525,0.0,0.975052856600467,-0.1368060923348412,-0.031693046280026796,3.9101241435235283,6.785979705908653,10.326784068642732,10.796258626983201,10.828536612987914,362.45555396341814,352.83438760056157,0.0,0.0,3.4545454545454546,4.066666666666666,-0.02255329707267127,-0.19574660874813454,-0.15384615384615385,0.9258202567760342,0.6377687617414599,0.7580398179527328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5353350421091174,1.5169491525423728,2.3333333333333335,1.0,219288.0,179945.953125,346529.0,92047.0,11.485383335900291,173770.078125,11.504822478782367,11.593067720747094,
0.0,1.2,0.8,1.1687116564417177,1.537085230969421,0.5487364620938628,-0.15384615384615385,0.8895522086618364,0.9628040057224606,0.0,1.4536033628363894,-0.09287971764509445,-0.030369570520040277,0.4306580085100911,0.6408249125923273,0.8736907214920682,0.9755888508288899,0.9263555858210437,1.3448378831844758,0.872714986043605,0.0,0.0,0.8181818181818182,0.5666666666666667,-0.021481990796541107,-0.1846010070393155,-0.15384615384615385,0.9557774607703281,1.6507950316579685,1.267317706735123,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.9711949224948127,2.1737288135593222,2.0,0.0,597515.0,0.0,597515.0,597515.0,0.9843332925419918,0.0,0.9843252653568261,0.9952547914845067,0.0
0.0,0.6,-0.4,-0.13496932515337423,-0.06180871828236825,-0.1371841155234657,0.0,0.0,-0.0815450643776824,0.0,0.0,-0.1391867621979944,-0.031514467548256445,2.2827529342259845,2.0215624752733214,1.5100323592503802,2.2595064610327102,1.5929278771129667,0.0,-2.39209770523077e-05,0.0,0.0,0.2727272727272727,-0.5333333333333333,-0.022184931925125932,-0.19749020946444149,0.0,-0.08131241084165478,-0.369181293767305,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.002563163676309044,0.0,1.0,0.0,1706.0,0.0,1706.0,1706.0,1.6925337488125178,0.0,1.6925199462906446,1.7113129628123716,0.0
0.0,0.6,-0.4,-0.13496932515337423,-0.06180871828236825,-0.1371841155234657,0.0,0.0,-0.0815450643776824,0.0,0.0,-0.1391219443507778,-0.03138150506000703,1.6405159215026133,1.4585834522762768,1.0882547228363006,1.632876093960569,1.1511128695163617,0.0,-2.39209770523077e-05,0.0,0.0,0.2727272727272727,-0.5333333333333333,-0.02200013301724226,-0.19749020946444149,0.0,-0.08131241084165478,-0.369181293767305,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.002563163676309044,0.0,1.0,0.0,997.0,0.0,997.0,997.0,1.2231269131928673,0.0,1.2231169386585425,1.2366979052442486,0.0
0.0,0.6,-0.4,-0.13496932515337423,-0.06180871828236825,-0.1371841155234657,0.0,0.0,-0.0815450643776824,0.0,0.0,-0.13917395684788772,-0.031488199609751646,2.119548775259529,1.8783514367696497,1.4027679095961112,2.1001037444828086,1.4805676200785693,0.0,-2.39209770523077e-05,0.0,0.0,0.2727272727272727,-0.5333333333333333,-0.02214842323813933,-0.19749020946444149,0.0,-0.08131241084165478,-0.369181293767305,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.002563163676309044,0.0,1.0,0.0,1999.0,0.0,1999.0,1999.0,1.573156471451937,0.0,1.5731436424453529,1.5906111556219737,
0.0,-0.2,-0.2,-0.22699386503067484,-0.06180871828236825,-0.1588447653429603,-0.15384615384615385,0.0,-0.0815450643776824,0.0,0.0,-0.13935563423684758,0.01993108423930609,-0.007945604491438172,-0.008429696716739118,-0.006695888818865203,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.24242424242424243,-0.26666666666666666,0.013325332799748214,0.32474688589013423,-0.15384615384615385,-0.08559201141226819,-0.40361270840523583,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.0007323324789454412,0.1271186440677966,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,-0.2,-0.2,-0.22699386503067484,-0.06180871828236825,-0.1588447653429603,-0.15384615384615385,0.0,-0.0815450643776824,0.0,0.0,-0.13935563423684758,23.51520288975445,-0.03267048754643663,-0.008429696716739118,-0.010756492307981225,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.24242424242424243,-0.26666666666666666,16.340867703890734,237.23608512217893,-0.15384615384615385,-0.08559201141226819,-0.40361270840523583,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.014280483339436104,1.4533898305084745,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.2,0.0,-0.2085889570552147,-0.04977228366948601,-0.1371841155234657,0.0,0.0,-0.05507868383404864,0.0,0.052883283219158965,699.120117299777,600.4182652940472,-0.03272338699799362,-0.008428040036407557,-0.010764741286369384,0.0,-0.00011839819740582931,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,278.1574132796376,8072.54407106641,-0.15384615384615385,-0.05920114122681883,-0.3333152368527938,-0.05665804429177184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.028683022092029782,0.4872881355932203,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.2,0.6,-0.147239263803681,3.714053350683149,-0.08664259927797834,-0.15384615384615385,0.10955160927976997,7.168097281831187,0.0,8.92042428390294,0.9359064268653821,-0.02275968519009134,0.047853014198653246,0.08479270462950832,0.08165260033028383,0.00024930708994513174,3.290881573857678e-05,4.74411661734142,3.148981340142838,0.0,0.0,0.06060606060606061,0.4,-0.017922883132053848,-0.08277692469633272,-0.15384615384615385,7.143366619115549,7.013806593076161,7.733620351247124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9711949224948127,0.9745762711864406,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,-0.2,-0.2,-0.08282208588957055,-0.03610930383864672,0.010830324909747292,1.0512820512820513,0.0,-0.02503576537911302,0.8494623655913979,0.0,-0.036803438336986675,-0.011825839787902429,0.031331436782782024,-0.008429696716739118,-0.00024536322950312057,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.3333333333333333,-0.2,-0.008743468457830403,0.004530338881762165,1.0512820512820513,-0.029243937232524966,-0.07268854931037742,-0.05260496384982127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,-0.018404907975460124,0.034482758620689655,-0.036101083032490974,0.717948717948718,0.0,0.024320457796852647,1.5913978494623655,0.0,50.597610773998696,6.83042627809064,-0.03260031117234145,-0.008335821152110106,-0.010704365784975196,0.0,-0.00011821434927321157,0.0,-1.7940732789230775e-05,0.0,0.0,-0.18181818181818182,-0.2,4.746134764012571,68.99743445160844,0.717948717948718,0.019971469329529243,0.05317738370161788,0.0501280065809264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.2,0.8,-0.147239263803681,3.714053350683149,-0.08664259927797834,-0.15384615384615385,0.10955160927976997,4.09585121602289,0.0,5.131928162521054,0.489450700660759,-0.025873269480800463,0.08784020723274309,0.14093805779500013,0.14749647235510657,0.00014383101036898006,-3.8608107849726945e-05,7.270350681700632,5.392511837145988,0.0,0.0,0.06060606060606061,0.5666666666666667,-0.01989241963477151,-0.11698989842472225,-0.15384615384615385,4.079885877318117,6.272065013182483,4.900836957158008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9711949224948127,0.9745762711864406,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.012269938650306749,-0.0032530904359141183,-0.018050541516245487,0.8461538461538461,0.0,-0.017167381974248927,0.967741935483871,0.0,0.09394687758543764,0.012658129397136576,-0.013506636376534901,0.006162813038703161,-0.00129789776979655,0.0,-0.00011784665300797607,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.008271147361702976,0.25141105808412423,0.8461538461538461,-0.021398002853067047,-0.06274169473335937,-0.030503045080595554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,0.06748466257668712,0.007807417046193884,0.01444043321299639,1.0769230769230769,0.0,-0.005007153075822604,1.1505376344086022,0.0,0.30037102042359487,0.03797311347457902,-0.020473334888850277,0.0008723705015420719,-0.004730174819984695,0.0,-0.00011784665300797607,0.0,-5.980244263076925e-06,0.0,0.0,0.0,0.0,0.02586325976215502,0.5066712066398323,1.0769230769230769,-0.009272467902995721,0.007268830851043476,-0.020264181023824275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,-0.2,-0.2,-0.04294478527607362,-0.03708523096942095,0.05776173285198556,1.3846153846153846,0.0,-0.027181688125894134,0.8172043010752689,0.0,0.07838694292760374,0.007550372727020521,-0.00016137004414353248,-0.008429696716739118,-0.0054174726788789864,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.3333333333333333,-0.36666666666666664,0.004721619998019642,0.1999076989916097,1.3846153846153846,-0.03138373751783167,-0.028692845531608998,-0.07419038336761166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.8,1.4,35.377300613496935,-0.04163955757970072,15.653429602888087,-0.15384615384615385,23.362805394731772,-0.06723891273247497,0.0,0.010716937907257987,-0.13235678727569855,-0.03175014785850489,6.1761974532032795,8.847731524636359,12.43290621030042,18.932569476303875,14.928349970363682,447.2088427011328,423.99929433117694,0.0,0.0,0.5151515151515151,1.0666666666666667,-0.022604834365958892,-0.1961503584741994,-0.15384615384615385,3.0385164051355207,3.7837494363639523,3.6179047303653116,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.0007323324789454412,1.0889830508474576,1.0,0.0,27308.0,0.0,27308.0,27308.0,7.930383731931153,42800000.0,13.848759146785566,2.034218015735861,0.0
1.0,0.0,0.0,0.17177914110429449,0.0013012361743656475,0.07581227436823104,1.5128205128205128,0.0,-0.012160228898426323,1.043010752688172,0.0,84.38747035115092,12.811992086306976,-0.03265837588885318,-0.00838072768363198,-0.01073332496442299,0.0,-0.00011821434927321157,0.0,-5.980244263076925e-06,0.0,0.0,-0.18181818181818182,-0.2,8.902897659125196,129.31173269870467,1.5128205128205128,-0.016405135520684736,0.04284798557932329,-0.05482034665831696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,1.0,0.2,1.6104294478527608,-0.009759271307742356,1.7075812274368232,-0.15384615384615385,2.04206798865702,0.032904148783977114,0.0,0.1867200933422119,-0.13256139408151985,-0.030759124359336937,0.6144108993208444,0.8210889699107425,0.9239986080287745,1.145021330760138,0.9907465557890835,0.35251370157329454,0.3836565904534371,0.0,0.0,1.2727272727272727,0.3333333333333333,-0.021594497028539886,-0.19082457451332263,-0.15384615384615385,0.2831669044222539,-0.007651440069031652,0.2692867308816145,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,3.5353350421091174,0.2542372881355932,0.6666666666666666,1.0,123959.0,0.0,123959.0,123959.0,1.0403221923487227,0.0,1.0403137085770844,1.0518649063965937,
1.0,-0.2,-0.2,-0.11042944785276074,-0.03903708523096942,-0.021660649819494584,0.8205128205128205,0.0,-0.031473533619456366,0.7526881720430108,0.0,0.011208428725853873,0.0024564397193521806,0.004672250549639232,-0.008429696716739118,-0.00462364014165251,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.3333333333333333,-0.2,0.0011817004924702449,0.1485437491547175,0.8205128205128205,-0.03566333808844508,-0.12433567126727361,-0.05260496384982127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.2,-0.2,-0.22699386503067484,-0.06180871828236825,-0.1588447653429603,-0.15384615384615385,0.0,-0.0815450643776824,0.0,0.0,-0.13935563423684758,-0.03139149307950482,1.790043702058957,1.3289868873306,0.8669060245228964,1.8013820906107298,0.9192485685584394,0.0,-2.39209770523077e-05,0.0,0.0,0.30303030303030304,-0.2,-0.02217710982177066,-0.1951237153005056,-0.15384615384615385,-0.08559201141226819,-0.40361270840523583,-0.09577580288540206,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,3.5353350421091174,122.71610169491525,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.2,-0.2,-0.17177914110429449,-0.06180871828236825,-0.1371841155234657,0.0,0.0,-0.0815450643776824,0.0,0.0,4.1234589444984,11.627364871902635,-0.032651607610214885,-0.00838725378710742,-0.010735255576386176,7.375949453751526e-05,-8.107702648442659e-05,0.0,-2.39209770523077e-05,0.0,0.0,-0.030303030303030304,-0.26666666666666666,12.13083155939376,58.58460922654268,-0.15384615384615385,-0.08131241084165478,-0.376067575600346,-0.08950580479588952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.028683022092029782,4.122881355932203,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,2.6,1.6,1.638036809815951,3.8067664281067013,1.187725631768953,-0.15384615384615385,1.0598452046950835,3.0257510729613735,0.0,2.777382093926372,5.541626144383987,0.10798161942368888,-0.02794515960654703,-0.003232043078568327,-0.004911476834345728,0.007492442944935104,0.006329523509763807,0.26516565342684745,0.203758882531557,0.0,0.0,3.242424242424242,2.2,0.09395031103433849,0.9305758588212005,-0.15384615384615385,3.0128388017118404,2.3553147196145168,2.254300212373147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,7.970218479189552,0.2796610169491525,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,0.024539877300613498,0.003903708523096942,-0.010830324909747292,0.8974358974358975,0.0,-0.009298998569384835,1.086021505376344,0.0,0.2917434874620865,0.04287077115334785,-0.021276266283798598,0.0002435188081207132,-0.005134023740647556,0.0,-0.00010938963890755969,0.0,0.0,0.0,0.0,-0.18181818181818182,-0.2,0.029266784611014417,0.5560560808810048,0.8974358974358975,-0.01355206847360913,-0.03060571649431885,-0.018984324688058975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,-0.2,-0.2,-0.0736196319018405,-0.0247234873129473,0.021660649819494584,1.1282051282051282,0.0,0.0,1.2258064516129032,0.0,0.20439643100209617,0.019735265003865445,-0.007851561022003531,-0.008429696716739118,-0.006680443923159713,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.3333333333333333,-0.36666666666666664,0.013189253311366783,0.32277238336144776,1.1282051282051282,-0.0042796005706134095,0.0057385691063218,-0.009434124814240462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.2,0.6,0.7791411042944786,3.710149642160052,1.0252707581227436,-0.15384615384615385,1.2378405860327855,5.09728183118741,0.0,6.734254438952053,-0.13339129793616838,-0.03178083928246626,8.652464596293136,13.158667145612469,17.101476957641626,19.245504508970054,17.925074532032962,0.13966558516177852,0.09667662875690157,0.0,0.0,1.5151515151515151,0.8666666666666667,-0.022597936832166023,-0.19686938656385358,-0.15384615384615385,5.078459343794579,4.483598831323449,4.975910547649387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0019528866105211766,1.0,0.0,1.0,905.0,0.0,905.0,905.0,19.044640735548953,0.0,19.04448542752599,19.25594723633461,
0.0,0.2,0.8,0.9141104294478528,3.710149642160052,1.184115523465704,-0.15384615384615385,2.292546659572893,3.0257510729613735,0.0,3.5470482190988206,3.73920600700029,0.004040712311478197,-0.01261732070318289,0.013886447616270316,0.013131847063414153,0.004417087154101662,0.0022710759822270332,1.0746426799550601,0.8142401576392387,0.0,0.0,0.30303030303030304,1.1333333333333333,-0.006033694318254833,0.28518810073311623,-0.15384615384615385,3.0128388017118404,6.4637326609264925,3.6898532258415173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.5353350421091174,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,-0.4,-0.1901840490797546,-0.06180871828236825,-0.1371841155234657,0.0,0.0,-0.0815450643776824,0.0,0.0,-0.13902433711206408,-0.03118128086333334,1.8557042112127502,-0.008429696716739118,0.2993740297852181,0.0,0.32475485689996747,0.0,-2.39209770523077e-05,0.0,0.0,-0.18181818181818182,-0.5333333333333333,-0.021721849896438043,-0.19749020946444149,0.0,-0.08131241084165478,-0.369181293767305,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,7.7306237031612355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.2,2.8,6.180981595092025,0.29277813923227064,3.631768953068592,-0.15384615384615385,3.5843138781461144,0.3082975679542203,0.0,0.37627172749403737,-0.1380192360596412,-0.031684961124807204,3.725457234348089,2.1943419634822914,1.7443363413876563,2.4239285251169806,1.8567477412418427,81.88103584762278,60.400443136099895,0.0,0.0,2.3333333333333335,2.1666666666666665,-0.022536952964495174,-0.19582070925106668,-0.15384615384615385,0.6633380884450785,0.11761334683155654,0.5333463848693673,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.9711949224948127,27.36864406779661,4.0,0.0,183027.359375,248191.25,931352.0,108047.0,1.9525218083111007,15382.1962890625,1.9532805566693323,1.965031101070369,0.0
1.0,0.0,0.0,-0.03067484662576687,-0.03057905009759271,-0.04332129963898917,0.6666666666666666,0.0,-0.04721030042918455,0.5161290322580645,0.0,0.01802978271334094,0.01656642367063071,-0.015057641867432933,0.004985310955629338,-0.002061893576682876,0.0,-0.00011784665300797607,0.0,-5.980244263076925e-06,0.0,0.0,-0.18181818181818182,-0.2,0.010987134137179267,0.29081980968837173,0.6666666666666666,-0.05135520684736091,-0.18325164596611718,-0.07529807477185951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.6,1.0,0.9386503067484663,3.710149642160052,1.1696750902527075,-0.15384615384615385,1.7426776237400252,4.061516452074392,0.0,4.9099878695836825,-0.13358358969237458,-0.031789688671992486,9.800371473983944,14.236401050856497,17.715762582291788,26.338698582736797,18.568542996195077,742.9437225518819,604.0046466497924,0.0,0.0,0.6060606060606061,1.4,-0.02262516773341571,-0.1966527316488548,-0.15384615384615385,4.04564907275321,4.885140704003588,4.363551944600873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028683022092029782,1.0,0.3333333333333333,0.0,12000.0,0.0,12000.0,12000.0,19.728294505543015,0.0,19.728133622360257,19.947186367895338,
1.0,0.0,0.0,0.006134969325153374,0.014964216005204945,-0.021660649819494584,0.8205128205128205,0.0,0.002861230329041488,1.2688172043010753,0.0,51.45755937455347,8.109835744704002,-0.03261990355637143,-0.008353135380356796,-0.010715071905861956,0.0,-0.00011766280487535832,0.0,0.0,0.0,0.0,0.0,0.0,5.63523345086739,81.89818552237891,0.8205128205128205,-0.0014265335235378032,-0.0019128709627098523,0.006612837682310691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2,-0.4,-0.17177914110429449,-0.06180871828236825,-0.1371841155234657,0.0,0.0,-0.0815450643776824,0.0,0.0,0.8440036080846953,1.9853287945615274,-0.03224782627187526,-0.008165621880110779,-0.010617137226274874,0.0002939315765798965,3.6953474656167225e-05,0.0,-2.39209770523077e-05,0.0,0.0,-0.030303030303030304,-0.5333333333333333,2.780940074033556,-0.19749020946444149,0.0,-0.08131241084165478,-0.369181293767305,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.015256926644696692,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,1.4,0.8,0.7607361963190185,3.710149642160052,1.0036101083032491,-0.15384615384615385,1.1456988676809525,3.0257510729613735,0.0,3.5470482190988206,-0.1335325861080864,-0.03177066782605537,7.588515025940104,12.502655203290017,17.505150368126017,18.41101108852691,18.347925237053783,0.22709674358627532,0.17427029807032468,0.0,0.0,1.7575757575757576,1.1333333333333333,-0.02259116615411478,-0.19676250366251746,-0.15384615384615385,3.0128388017118404,3.8705452940970697,3.1550666349015706,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0019528866105211766,1.0,0.0,1.0,1025.0,0.0,1025.0,1025.0,19.493898927259337,0.0,19.49373995555994,19.710190094217374,
1.0,0.0,0.0,0.018404907975460124,-0.0032530904359141183,-0.01444043321299639,0.8717948717948718,0.0,-0.017167381974248927,0.967741935483871,0.0,64.9080371968342,12.28506478605788,-0.03265552608539021,-0.00837978250145617,-0.010732447413530632,0.0,-0.00011784665300797607,0.0,0.0,0.0,0.0,-0.18181818181818182,0.0,8.536720321237372,123.99852871618701,0.8717948717948718,-0.021398002853067047,-0.05929856202592785,-0.031782905873243804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
